pint_unit,item,is_optional,quantity,food_group,item_plural,store,barcode,from_recipe,for_day,for_day_str,shopping_date,aisle_group
gram,pumpkin puree,False,100.0,Canned,pumpkin puree,grocery store,4260181088037,[Holiday cheesecake],2022-01-23 09:45:00+00:00,[Sun],2022-01-14,Sauces cans and oils
tablespoon,rapseed oil,False,2.5,Fats and oils,rapseed oil,grocery store,,"[Baked Oatmeal Bars, Spanish Deluxe Potatoes]",2022-01-23 16:30:00+00:00,[Sun],2022-01-14,Sauces cans and oils
tablespoon,red wine vinegar,False,0.5,Sauces,red wine vinegar,grocery store,4008100120068,[Lasagna],2022-01-25 15:30:00+00:00,[Tue],2022-01-14,Sauces cans and oils
cup,rice flakes,False,0.75,Grains,rice flakes,grocery store,,[Baked Oatmeal Bars],2022-01-23 16:30:00+00:00,[Sun],2022-01-14,Bulk
gram,ricotta,False,125.0,Dairy products,ricotta,grocery store,,[Lasagna],2022-01-25 15:30:00+00:00,[Tue],2022-01-14,Dairy force
dimensionless,ripe banana,False,3.0,Fruits,ripe bananas,grocery store,,[Baked Oatmeal Bars],2022-01-23 16:30:00+00:00,[Sun],2022-01-14,Farmland pride
teaspoon,salt,False,0.75,Spices and herbs,salt,grocery store,,"[Baked Oatmeal Bars, Spanish Deluxe Potatoes]",2022-01-23 16:30:00+00:00,[Sun],2022-01-14,Spices and herbs
cup,shredded gratin cheese,False,0.25,Dairy products,shredded gratin cheese,grocery store,5760466896467,[Lasagna],2022-01-25 15:30:00+00:00,[Tue],2022-01-14,Dairy force
cup,sour cream,False,0.3,Dairy products,sour cream,grocery store,4046700014301,[Holiday cheesecake],2022-01-23 09:45:00+00:00,[Sun],2022-01-14,Dairy force
cup,sugar,False,0.5,Baking,sugar,grocery store,4006544205006,[Holiday cheesecake],2022-01-23 09:45:00+00:00,[Sun],2022-01-14,Sweet carolina
teaspoon,vanilla extract,False,2.0,Baking,vanilla extract,Homemade,,"[Baked Oatmeal Bars, Holiday cheesecake]",2022-01-23 09:45:00+00:00,[Sun],2022-01-14,Homemade
cup,whey protein powder,False,0.25,Spices and herbs,whey protein powder,Amazon,683442920,[Baked Oatmeal Bars],2022-01-23 16:30:00+00:00,[Sun],2022-01-14,Amazon
can,whole tomatoes,False,1.0,Canned,whole tomatoes,grocery store,4311596062621,[Lasagna],2022-01-25 15:30:00+00:00,[Tue],2022-01-14,Sauces cans and oils
tablespoon,yogurt,False,2.0,Dairy products,yogurt,grocery store,4062800016151,[Spanish Deluxe Potatoes],2022-01-23 16:30:00+00:00,[Sun],2022-01-14,Dairy force
